"","Restriction","Contacts","N","Adults","Children","Decreased","Same","Increased","p.value_sign","Mean_prior","Mean_after","Mean_diff","BS_lci","BS_uci","p.value_val","Med_prior","q25_prior","q75_prior","Med_after","q25_after","q75_after"
"1","ROS - 5-17","exclude work and school",464,0,464,167,179,118,0.0023,3.93,4.09,0.17,-0.43,0.75,0.5721,3,2,4,3,2,4
"2","ROS - 18-39","exclude work and school",816,816,0,291,343,182,0,2.89,2.3,-0.59,-1.12,-0.07,0.0192,2,1,3,2,1,3
"3","ROS - 40-59","exclude work and school",1193,1193,0,396,488,309,6e-04,2.61,2.31,-0.3,-0.67,0.03,0.1074,2,1,3,2,1,3
"4","ROS - 60+","exclude work and school",1225,1225,0,403,475,347,0.0221,2.56,2.6,0.04,-0.37,0.57,0.8787,2,1,3,2,1,3
"5","10pm - 5-17","exclude work and school",550,0,550,167,239,144,0.1035,3.85,4.84,0.98,0.26,1.88,0.0116,3,2,4,3,2,4
"6","10pm - 18-39","exclude work and school",813,813,0,243,376,194,0.0103,2.7,2.57,-0.13,-0.63,0.43,0.6486,2,1,3,2,1,3
"7","10pm - 40-59","exclude work and school",1134,1134,0,350,507,277,0.002,2.4,2.54,0.14,-0.4,0.62,0.6203,2,1,3,1,1,3
"8","10pm - 60+","exclude work and school",1196,1196,0,395,453,348,0.0469,2.54,2.09,-0.45,-0.87,-0.11,0.0042,2,1,3,1,1,3
"9","T1 to LD - 5-17","exclude school",550,0,550,167,239,144,0.1063,3.85,4.84,0.98,0.22,1.84,0.0137,3,2,4,3,2,4
"10","T1 to LD - 18-39","exclude school",813,813,0,243,376,194,0.011,2.7,2.57,-0.13,-0.68,0.41,0.6496,2,1,3,2,1,3
"11","T1 to LD - 40-59","exclude school",1134,1134,0,350,507,277,0.0019,2.4,2.54,0.14,-0.46,0.63,0.6195,2,1,3,1,1,3
"12","T1 to LD - 60+","exclude school",1196,1196,0,395,453,348,0.0468,2.54,2.09,-0.45,-0.93,-0.13,0.0042,2,1,3,1,1,3
